时间,环数,A组推进位移行程,C组推进位移行程,E组推进位移行程,F组推进位移行程,泡沫原液当前环累计量,泡沫原液总累计量,1#注浆A液压力,2#注浆A液压力,3#注浆A液压力,4#注浆A液压力,5#注浆A液压力,6#注浆A液压力,1#注浆A液最大压力,2#注浆A液最大压力,3#注浆A液最大压力,4#注浆A液最大压力,5#注浆A液最大压力,6#注浆A液最大压力,1#注浆速度设定,2#注浆速度设定,3#注浆速度设定,4#注浆速度设定,5#注浆速度设定,6#注浆速度设定,1路泡沫混合液流量,1路泡沫空气流量,1路泡沫压力,2路泡沫混合液流量,2路泡沫空气流量,2路泡沫压力,3路泡沫混合液流量,3路泡沫空气流量,3路泡沫压力,4路泡沫混合液流量,4路泡沫空气流量,4路泡沫压力,5路泡沫混合液流量,5路泡沫空气流量,5路泡沫压力,6路泡沫混合液流量,6路泡沫空气流量,6路泡沫压力,7路泡沫混合液流量,7路泡沫空气流量,7路泡沫压力,8路泡沫混合液流量,8路泡沫空气流量,8路泡沫压力,9路泡沫混合液流量,9路泡沫空气流量,9路泡沫压力,泡沫自动注入率(FIR),泡沫原液比例,B组推进位移行程,D组推进位移行程,中心喷水1#压力检测,中心喷水2#压力检测,中心喷水3#压力检测,中心喷水4#压力检测,右中隔板喷水压力,右上隔板喷水压力,2#土压传感器压力,3#土压传感器压力,4#土压传感器压力,5#土压传感器压力,6#土压传感器压力,主驱动箱内水流量,主驱动箱内水温度,A组推进压力,B组推进压力,C组推进压力,D组推进压力,E组推进压力,F组推进压力,推进泵压力,推进速度,推进总推力,刀盘贯入度,皮带机转速,螺机转速,螺机扭矩,刀盘总扭矩,刀盘总功率,泡沫工业水当前环累计量,泡沫混合液当前环累计量,泡沫混合液总累计量,注浆总累计量,刀盘喷水当前环累计量,刀盘喷水总累计量,膨润土当前环累计量,膨润土总累计量,EP2 润滑油脂当前环累计量,EP2 润滑油脂总累计量,盾尾密封当前环累计量,盾尾密封总累计量,皮带机称重环累计量,Column1
2025/5/5 2:52,1268,1611.805,1665.492,1631.336,1622.883,58.48622,146461,4.490741,2.447193,0,0,3.322483,1.152344,8,8,5,5,6,8,19,36,50,50,33,15,25.90411,306.1617,3.383892,25.44023,423.0781,3.134861,25.2266,309.5035,2.680746,25.44023,281.2586,2.937101,26.24592,413.831,3.295999,25.07401,224.4942,3.14951,24.82986,225.959,3.134861,25.07401,221.5644,3.383892,25.02518,673.1163,2.29255,0,2,1628.992,1648.426,1.588542,6.312934,1.201172,1.209852,0,0,1.80447,2.186415,2.381727,1.816768,1.374421,14.31134,31.25362,49.24768,75.02894,213.5851,95.19676,59.57755,45.06655,255.9317,66.7382,19399.48,43.21665,3.46,10.30599,24.46301,3098.072,720.6,2735.669,3949.638,7566531,10331740,0.1472958,6604.18,0.4742079,3208.802,44.748,16136.08,65.60004,93410.69,125.7031,
2025/5/5 2:56,1268,1764.051,1816.957,1783.289,1774.934,80.21699,146482.9,4.516782,1.590712,0,0,3.147425,2.018953,8,8,5,5,6,8,19,36,50,50,33,15,26.14826,313.1199,3.449812,25.31816,346.4919,3.112888,25.56841,333.6741,2.856533,25.5623,380.1385,3.090915,26.00177,314.2186,3.230079,24.9031,247.1999,2.95175,24.97635,235.4808,3.274026,25.17167,254.5244,2.944426,25.04959,678.6096,2.321848,0,2,1780.457,1799.891,1.553819,6.337891,1.357422,1.366102,0,0,1.794343,2.079355,2.005208,1.912616,1.545501,14.31134,31.64063,50.01447,78.53009,213.4983,94.3287,56.95892,44.16956,256.4381,68.49617,19392.1,45.12873,3.429,10.57509,25.73936,2969.184,682.2,3800.813,4703.404,7567323,10332260,0.1481753,6604.18,0.4742079,3208.802,45.31299,16136.65,87.00011,93432,144.8906,
2025/5/5 2:59,1268,1993.934,2047.719,2013.953,2004.914,84.07062,146486.8,4.37283,1.882234,0,0,3.143808,1.472801,8,8,5,5,6,8,19,36,50,50,33,15,25.83087,297.7386,3.530381,25.51347,319.0252,3.120212,25.51958,338.0688,2.915128,25.58672,362.5599,3.127537,26.29475,220.0995,3.098239,25.07401,239.143,2.981048,24.80544,228.1564,3.383892,25.04959,233.2835,2.981048,25.09842,714.4993,2.387768,0,2,2010.633,2030.75,1.531033,6.351996,1.345486,1.351997,0,0,1.726345,2.055121,2.279731,1.948061,1.572266,14.31134,31.98423,49.20428,74.72511,204.5862,92.86748,58.68056,46.39757,240.5671,69.84383,18945.76,45.96406,3.46,9.434679,22.90752,3028.059,688.3,3990.2,5468.606,7568127,10333140,0.1490624,6604.18,0.5527052,3208.88,46.10398,16137.44,97.80016,93442.76,172.1563,
2025/5/5 3:02,1268,2008.582,0,2028.895,2019.855,96.45277,146499.2,4.450955,1.767216,0,0,2.944155,1.195747,8,8,5,5,6,8,19,36,50,50,33,15,0,0,2.014222,6.494339,0,1.765191,11.8656,0,1.669973,0,0,1.875057,4.712058,0,1.633351,15.1616,0,1.545457,11.03549,0,2.028871,5.566576,0,1.552782,0.1953185,808.6184,1.772515,0,2,2022.84,2044.715,1.521267,6.363933,1.357422,1.367188,0,0,1.906467,2.235243,2.370877,2.000506,1.61169,14.31134,32.26635,39.71354,80.48322,0,89.33739,46.65799,33.73843,80.51215,0,0,0,0,0.007595486,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,46.78198,16138.12,99.80016,93444.75,175.1875,
2025/5/5 3:06,1268,2008.582,554.3594,2027.723,2019.758,96.45277,146499.2,4.454572,1.637732,0,0,2.898582,1.121962,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.911679,0.02441481,0,1.735893,0.1709037,0,1.552782,0.1709037,0,1.801813,0.1464888,0,1.560106,0.1464888,0,1.472213,0.04882962,0,1.992248,0.9765923,0,1.479537,0.1709037,709.3723,1.699271,0,2,2023.23,1113.563,1.502821,6.365017,1.306424,1.318359,0,0,1.882595,2.224031,2.383174,1.954572,1.559245,14.31134,32.37486,35.86516,74.58044,128.5301,3.327546,50.83912,31.26447,27.89352,0,0,0,0,0.007595486,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,48.36396,16139.71,99.80016,93444.75,175.1875,
2025/5/5 3:09,1268,2008.582,555.1406,1919.031,2019.367,96.45277,146499.2,4.454572,1.51114,0,0,2.904369,1.022859,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.831111,1.782281,0,1.699271,0.2929777,0,1.486862,0.02441481,0,1.757866,0.1709037,0,1.501511,7.00705,0,1.413617,2.978606,0,1.955626,1.025422,0,1.435591,0.122074,648.5793,1.648,0,2,2023.23,540.6133,1.48112,6.363933,1.263021,1.276042,0,0,1.861617,2.21101,2.374494,1.940104,1.527778,14.31134,32.3206,33.23206,71.52778,109.6788,97.16435,5.266204,30.93172,38.70081,0,0,0,0,0.007595486,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,50.73694,16142.08,99.80016,93444.75,175.1875,
2025/5/5 3:12,1268,2008.484,555.1406,482.8008,2019.172,96.45277,146499.2,4.458912,1.475694,0,0,2.905092,0.9903067,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.772515,1.367229,0,1.662648,0.04882962,0,1.413617,0.02441481,0,1.699271,0.1464888,0,1.442915,2.465896,0,1.340373,0.122074,0,1.904355,0.4882962,0,1.391644,0.07324442,646.382,1.611377,0,2,2023.23,540.6133,1.460503,6.361762,1.221788,1.235894,0,0,1.84281,2.199436,2.368345,1.922381,1.503906,14.31134,32.14699,31.22107,69.18403,106.2789,92.44792,0.6944445,29.28241,81.53935,0,0,0,0,0.007595486,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,52.77092,16144.12,99.80016,93444.75,175.1875,
2025/5/5 3:16,1268,2008.387,555.2383,526.1602,195.4414,96.45277,146499.2,4.462529,1.45544,0,0,2.915943,0.9620949,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.706595,6.225776,0,1.618702,0.1709037,0,1.369671,0.02441481,0,1.633351,0.2441481,0,1.391644,16.96829,0,1.267128,0.02441481,0,1.875057,4.199347,0,1.340373,0.1953185,698.3856,1.560106,0,2,2023.133,541.4922,1.442057,6.356337,1.188151,1.200087,0,0,1.824002,2.188585,2.359303,1.912254,1.491247,14.31134,31.90466,30.35301,67.39005,102.4595,69.66145,92.92535,2.213542,15.46586,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,54.9179,16146.28,99.80016,93444.75,175.1875,
2025/5/5 3:19,1268,1560.828,555.1406,527.2344,519.9531,96.45277,146499.2,4.463253,1.427228,0,0,2.925347,0.9360533,8,8,5,5,6,8,19,36,50,50,33,15,0.07324442,0,1.662648,3.247169,0,1.58208,2.148503,0,1.325724,0.02441481,0,1.596728,0.1464888,0,1.340373,3.003021,0,1.193884,0.07324442,0,1.84576,1.733451,0,1.3184,0.02441481,630.2682,1.545457,0,2,0,541.6875,1.425781,6.346571,1.158854,1.16862,0,0,1.803024,2.171586,2.343388,1.899957,1.473886,14.31134,31.66233,0.78125,0,101.8808,63.15104,62.23958,91.78241,77.6331,0,0,0,0,0.007595486,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,57.74288,16149.11,99.80016,93444.75,175.1875,
2025/5/5 3:22,1268,0,555.3359,527.2344,519.9531,96.45277,146499.2,4.463976,1.422888,0,0,2.931858,0.9230324,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.626026,0.4882962,0,1.538133,0.1709037,0,1.289102,0.02441481,0,1.552782,0.1464888,0,1.281777,0.5615406,0,1.149937,0.04882962,0,1.801813,0.4394665,0,1.289102,0.122074,610.4922,1.545457,0,2,521.9609,541.6875,1.409505,6.334636,1.134983,1.142578,0,0,1.787833,2.166522,2.345197,1.889106,1.453631,14.31134,31.51042,1.20081,90.11864,96.99074,62.42767,60.99537,88.23785,77.41608,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 3:26,1268,507.7031,555.2383,527.4297,521.2227,96.45277,146499.2,4.466146,1.400463,0,0,2.945602,0.9150752,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.574755,0.1464888,0,1.508835,0.122074,0,1.25248,0.04882962,0,1.508835,0.1464888,0,1.25248,0.1464888,0,1.113315,0.07324442,0,1.765191,0.1709037,0,1.259804,0.1464888,602.8016,1.552782,0,2,522.3516,541.6875,1.394314,6.3227,1.119792,1.123047,0,0,1.771918,2.160373,2.341218,1.87934,1.436994,14.31134,31.40915,90.19097,77.0978,96.12269,61.28472,53.125,60.61921,77.50289,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 3:29,1268,508.2891,555.2383,527.5273,521.418,96.45277,146499.2,4.465422,1.385272,0,0,2.944878,0.9114584,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.538133,0.3662221,0,1.464888,0.07324442,0,1.223182,0.04882962,0,1.472213,0.1464888,0,1.193884,4.785302,0,1.084018,0.07324442,0,1.721244,0.4394665,0,1.245155,0.1709037,737.9376,1.560106,0,2,522.4492,541.6875,1.378038,6.307508,1.104601,1.105686,0,0,1.758898,2.152778,2.33724,1.87066,1.420717,14.31134,31.27893,74.21875,70.87673,95.1823,60.69156,52.09781,57.3206,74.47917,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 3:32,1268,508.3867,555.1406,527.5273,521.418,96.45277,146499.2,4.459635,1.371528,0,0,2.948495,0.9129051,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.486862,0.07324442,0,1.435591,0.07324442,0,1.215857,0.02441481,0,1.413617,0.122074,0,1.149937,0.1464888,0,1.032746,0.1709037,0,1.691946,0.07324442,0,1.215857,0.1953185,690.3287,1.545457,0,2,522.4492,541.6875,1.366102,6.291233,1.088325,1.08724,0,0,1.742983,2.141565,2.332176,1.861256,1.405165,14.31134,31.14149,72.16435,70.54398,94.18403,60.19965,51.40335,56.33681,0.6076389,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 3:36,1268,508.3867,555.2383,527.5273,521.418,96.45277,146499.2,4.457465,1.35489,0,0,2.949219,0.9121817,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.45024,0.07324442,0,1.398968,0.07324442,0,1.149937,0.07324442,0,1.376995,0.1953185,0,1.113315,0.04882962,0,0.9887997,0.07324442,0,1.633351,0.1709037,0,1.179235,0.1709037,681.9056,1.538133,0,2,522.3516,541.6875,1.356337,6.272787,1.075304,1.074219,0,0,1.728154,2.130715,2.326027,1.852937,1.390336,14.31134,30.9932,71.26736,70.29803,93.33044,59.69329,50.9404,55.49769,0.6510416,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
